id,churn
1,0.26795373503537906
2,0.2676145555861007
3,0.2680559682492624
4,0.2675623024783925
5,0.26720704404248447
6,0.2675154021040101
7,0.2684224535264217
8,0.2677108491405619
9,0.266949101168665
10,0.26793877073739564
11,0.26802061973139696
12,0.2673996475704908
13,0.26712252647313567
14,0.2669335563731942
15,0.2680509261783236
16,0.26720463561162533
17,0.2675544708049439
18,0.26761804916945986
19,0.26666608728461366
20,0.26732774972069573
21,0.2676678699349482
22,0.2677050443812244
23,0.26805042690671815
24,0.2676267779601059
25,0.2672601341409034
26,0.26780618698331216
27,0.2675428766059621
28,0.26797906837757085
29,0.26699015778392776
30,0.2679461170975182
31,0.26713561805010533
32,0.26752539994065877
33,0.26803560909985197
34,0.26742414088750727
35,0.2676147855023089
36,0.2681549551303136
37,0.26568293503973517
38,0.26775946661659206
39,0.2675742468269366
40,0.26757663121717573
41,0.2670274016358206
42,0.2669586545899443
43,0.26788840171439565
44,0.2679071264295244
45,0.2673839612041794
46,0.26765039297756826
47,0.2685587356992121
48,0.26752180000059883
49,0.2666705796180781
50,0.2671033221333102
51,0.26814614537877207
52,0.26742244643819696
53,0.26761367984417217
54,0.26516621256466627
55,0.267243114014846
56,0.2677256717884263
57,0.2666128255187331
58,0.2672300817081361
59,0.2681962252678735
60,0.2681082671490464
61,0.26726812709496256
62,0.2675982536519594
63,0.2679523923592009
64,0.26776197627796033
65,0.26746655293857613
66,0.26764870871803104
67,0.2674204806617857
68,0.2676915642101995
69,0.2681411744004957
70,0.2677164809134423
71,0.26796976110282
72,0.26792310407657244
73,0.26781290676043784
74,0.26843402017544066
75,0.2675204770707478
76,0.26740132521531873
77,0.2681864718290213
78,0.2677952551869857
79,0.26782655787104676
80,0.26812766223672685
81,0.2677998748477238
82,0.2680959311086735
83,0.26781795585733525
84,0.2668501174713258
85,0.26795709732602807
86,0.26811814724859
87,0.2678951386559196
88,0.2679444759167839
89,0.2677513815528057
90,0.2674987824550391
91,0.26748585888298876
92,0.26807314134083676
93,0.26759012526618553
94,0.26723385988800397
95,0.26762726199914133
96,0.26768478101779597
97,0.2677509383184682
98,0.26758295131274157
99,0.26766933019419625
100,0.26779059051489656
101,0.2676787504596408
102,0.2683359642904807
103,0.2674193776638786
104,0.26893532170999934
105,0.268282095984119
106,0.26731558739415334
107,0.26754420783861077
108,0.2676493358551727
109,0.2677116795133832
110,0.2668924301516115
111,0.2661801991684857
112,0.2676687489495543
113,0.26768032949085235
114,0.26788288496190416
115,0.2688608718881577
116,0.26734526277712806
117,0.2678878378835701
118,0.26733089182051123
119,0.2679339809300813
120,0.2673495117728465
121,0.2673396206735875
122,0.26744041821595577
123,0.2679380236368017
124,0.2673313068118052
125,0.26817140026215
126,0.2680171348909342
127,0.26708904105433956
128,0.2679352110080248
129,0.2675069542898312
130,0.2661536940006926
131,0.26700670736325977
132,0.266674971769821
133,0.2680970968794962
134,0.26784992530645146
135,0.2679920187844465
136,0.26782057423239924
137,0.2675733185297601
138,0.26786848066388497
139,0.26802278039289995
140,0.2675813132692061
141,0.2679081829414544
142,0.2681134830874511
143,0.2673753826554848
144,0.26742069976149746
145,0.2677449011969909
146,0.26770424096276624
147,0.2678383807931415
148,0.267798483202914
149,0.26771667116728476
150,0.26739656772950926
151,0.267575924987878
152,0.26784585234854885
153,0.2684215232221376
154,0.2675549086084454
155,0.26764557212016105
156,0.26693363041852475
157,0.26783614672316153
158,0.2680330942258981
159,0.2674628887699964
160,0.2680252514838965
161,0.26797221615751143
162,0.26780201973955403
163,0.2678261816104898
164,0.2667720119725113
165,0.26697677789192314
166,0.26816419790540325
167,0.2676957411924924
168,0.26780936037344755
169,0.2677754869247538
170,0.26822707613811203
171,0.26696896539210785
172,0.2675349763550104
173,0.26756754625100554
174,0.2676750243449899
175,0.267815079435989
176,0.26779494500116763
177,0.26792465910460267
178,0.26761203340477285
179,0.2678119262738528
180,0.26759520953149013
181,0.26755752286534656
182,0.2679020663830396
183,0.2674164840690572
184,0.2673666227770782
185,0.26742947970550296
186,0.26755783487712137
187,0.2682580970689731
188,0.26820021283837836
189,0.2675901477064693
190,0.2674661570114212
191,0.26661462380661455
192,0.26810755397959674
193,0.2679506920677998
194,0.26709227654599005
195,0.2671877385757081
196,0.2676992505565069
197,0.26735501311975446
198,0.26774459008430535
199,0.267695254363918
200,0.2682054878824075
201,0.2675577406196069
202,0.2674609237709323
203,0.2676243428673198
204,0.268088864527284
205,0.2676566162087048
206,0.267340576029641
207,0.2678427328777687
208,0.2679606848104152
209,0.2680975627344489
210,0.2674247838452811
211,0.26827605192309356
212,0.26703486986573644
213,0.2679631356780718
214,0.2671080734598395
215,0.26746409181176833
216,0.267749444545145
217,0.26832706351791585
218,0.26797569938224486
219,0.26789387502931
220,0.26713722602300405
